approach,sample,drain_ns
bare_nocancel,0,5775125
bare_nocancel,1,5607292
bare_nocancel,2,5782167
bare_nocancel,3,5654958
bare_nocancel,4,5745667
bare_nocancel,5,5857375
bare_nocancel,6,5829458
bare_nocancel,7,5354833
bare_nocancel,8,5788875
bare_nocancel,9,6163625
bare_nocancel,10,5767417
bare_nocancel,11,5864833
bare_nocancel,12,5794167
bare_nocancel,13,5755666
bare_nocancel,14,5830375
bare_nocancel,15,5740959
bare_nocancel,16,5839459
bare_nocancel,17,5844375
bare_nocancel,18,5467000
bare_nocancel,19,5751291
bare_nocancel,20,5750208
bare_nocancel,21,5797625
bare_nocancel,22,5827625
bare_nocancel,23,5834375
bare_nocancel,24,5737042
bare_nocancel,25,5915625
bare_nocancel,26,5657958
bare_nocancel,27,5762000
bare_nocancel,28,5746333
bare_nocancel,29,6355375
bare_nocancel,30,5823125
bare_nocancel,31,5797667
bare_nocancel,32,5898541
bare_nocancel,33,5889459
bare_nocancel,34,5818208
bare_nocancel,35,5728667
bare_nocancel,36,5365750
bare_nocancel,37,5820666
bare_nocancel,38,5811667
bare_nocancel,39,5812875
bare_nocancel,40,5829791
bare_nocancel,41,5813667
bare_nocancel,42,5833084
bare_nocancel,43,5761584
bare_nocancel,44,5737333
bare_nocancel,45,5864875
bare_nocancel,46,5755000
bare_nocancel,47,5210417
bare_nocancel,48,6439459
bare_nocancel,49,5583458
bare_nocancel,50,5930042
bare_nocancel,51,5276417
bare_nocancel,52,5751750
bare_nocancel,53,5840375
bare_nocancel,54,5768875
bare_nocancel,55,5847459
bare_nocancel,56,5892875
bare_nocancel,57,5143000
bare_nocancel,58,5733125
bare_nocancel,59,5837208
bare_nocancel,60,5733292
bare_nocancel,61,5526041
bare_nocancel,62,5810791
bare_nocancel,63,5703292
bare_nocancel,64,5783583
bare_nocancel,65,5846708
bare_nocancel,66,5800792
bare_nocancel,67,5872458
bare_nocancel,68,5849125
bare_nocancel,69,5390125
bare_nocancel,70,5875459
bare_nocancel,71,5780458
bare_nocancel,72,5825333
bare_nocancel,73,5802667
bare_nocancel,74,5828583
bare_nocancel,75,5757416
bare_nocancel,76,5772500
bare_nocancel,77,5881959
bare_nocancel,78,5864959
bare_nocancel,79,5843333
bare_nocancel,80,5842042
bare_nocancel,81,5769250
bare_nocancel,82,5844416
bare_nocancel,83,5859958
bare_nocancel,84,5805958
bare_nocancel,85,5786709
bare_nocancel,86,5868209
bare_nocancel,87,5853042
bare_nocancel,88,5878750
bare_nocancel,89,5794667
bare_nocancel,90,5772375
bare_nocancel,91,5851708
bare_nocancel,92,5291458
bare_nocancel,93,5845625
bare_nocancel,94,5817500
bare_nocancel,95,5849291
bare_nocancel,96,5747583
bare_nocancel,97,5776834
bare_nocancel,98,5608208
bare_nocancel,99,5763459
bare_nocancel,100,5869958
bare_nocancel,101,5796417
bare_nocancel,102,5752917
bare_nocancel,103,5852167
bare_nocancel,104,5789458
bare_nocancel,105,5744833
bare_nocancel,106,5752084
bare_nocancel,107,5832458
bare_nocancel,108,5755083
bare_nocancel,109,6721500
bare_nocancel,110,5465042
bare_nocancel,111,5782875
bare_nocancel,112,5596417
bare_nocancel,113,5750125
bare_nocancel,114,5787667
bare_nocancel,115,5891833
bare_nocancel,116,5715958
bare_nocancel,117,5809625
bare_nocancel,118,5792292
bare_nocancel,119,5815166
bare_nocancel,120,5766584
bare_nocancel,121,5839250
bare_nocancel,122,5703875
bare_nocancel,123,5672916
bare_nocancel,124,5840417
bare_nocancel,125,5787916
bare_nocancel,126,5768500
bare_nocancel,127,5660500
bare_nocancel,128,6817417
bare_nocancel,129,5788750
bare_nocancel,130,5369291
bare_nocancel,131,5830042
bare_nocancel,132,5848000
bare_nocancel,133,5789834
bare_nocancel,134,5811166
bare_nocancel,135,5708458
bare_nocancel,136,5812000
bare_nocancel,137,5824416
bare_nocancel,138,5731500
bare_nocancel,139,5822792
bare_nocancel,140,5751125
bare_nocancel,141,5542792
bare_nocancel,142,5692833
bare_nocancel,143,5847084
bare_nocancel,144,5864084
bare_nocancel,145,5727542
bare_nocancel,146,5797000
bare_nocancel,147,6549333
bare_nocancel,148,5851917
bare_nocancel,149,5630083
bare_nocancel,150,5657625
bare_nocancel,151,5764334
bare_nocancel,152,5264416
bare_nocancel,153,5821875
bare_nocancel,154,5819708
bare_nocancel,155,5872959
bare_nocancel,156,5782834
bare_nocancel,157,5745833
bare_nocancel,158,5837333
bare_nocancel,159,5906792
bare_nocancel,160,5811917
bare_nocancel,161,5806000
bare_nocancel,162,5275791
bare_nocancel,163,5610458
bare_nocancel,164,5635500
bare_nocancel,165,5683083
bare_nocancel,166,5828166
bare_nocancel,167,5499042
bare_nocancel,168,5861709
bare_nocancel,169,5760375
bare_nocancel,170,5701417
bare_nocancel,171,5835500
bare_nocancel,172,5771834
bare_nocancel,173,5737000
bare_nocancel,174,5801750
bare_nocancel,175,5729750
bare_nocancel,176,5780333
bare_nocancel,177,5656958
bare_nocancel,178,5826792
bare_nocancel,179,5792708
bare_nocancel,180,5736500
bare_nocancel,181,6592125
bare_nocancel,182,5667666
bare_nocancel,183,5565208
bare_nocancel,184,5895542
bare_nocancel,185,5800625
bare_nocancel,186,5810208
bare_nocancel,187,5828375
bare_nocancel,188,5777291
bare_nocancel,189,5712833
bare_nocancel,190,5364875
bare_nocancel,191,5779291
bare_nocancel,192,5796833
bare_nocancel,193,5753708
bare_nocancel,194,5732875
bare_nocancel,195,5861833
bare_nocancel,196,5839875
bare_nocancel,197,5874792
bare_nocancel,198,5995875
bare_nocancel,199,5694500
bare_cancel,0,528000
bare_cancel,1,436000
bare_cancel,2,235000
bare_cancel,3,247000
bare_cancel,4,221000
bare_cancel,5,196000
bare_cancel,6,297000
bare_cancel,7,307000
bare_cancel,8,179000
bare_cancel,9,226000
bare_cancel,10,257000
bare_cancel,11,275000
bare_cancel,12,193000
bare_cancel,13,718000
bare_cancel,14,185000
bare_cancel,15,249000
bare_cancel,16,306000
bare_cancel,17,232000
bare_cancel,18,233000
bare_cancel,19,214000
bare_cancel,20,604000
bare_cancel,21,165000
bare_cancel,22,122000
bare_cancel,23,253000
bare_cancel,24,311000
bare_cancel,25,130000
bare_cancel,26,300000
bare_cancel,27,402000
bare_cancel,28,182000
bare_cancel,29,359000
bare_cancel,30,266000
bare_cancel,31,243000
bare_cancel,32,168000
bare_cancel,33,205000
bare_cancel,34,516000
bare_cancel,35,267000
bare_cancel,36,294000
bare_cancel,37,299000
bare_cancel,38,244000
bare_cancel,39,164000
bare_cancel,40,373000
bare_cancel,41,747000
bare_cancel,42,167000
bare_cancel,43,267000
bare_cancel,44,268000
bare_cancel,45,208000
bare_cancel,46,177000
bare_cancel,47,208000
bare_cancel,48,457000
bare_cancel,49,163000
bare_cancel,50,163000
bare_cancel,51,134000
bare_cancel,52,188000
bare_cancel,53,257000
bare_cancel,54,192000
bare_cancel,55,445000
bare_cancel,56,481000
bare_cancel,57,293000
bare_cancel,58,204000
bare_cancel,59,197000
bare_cancel,60,179000
bare_cancel,61,189000
bare_cancel,62,298000
bare_cancel,63,656000
bare_cancel,64,348000
bare_cancel,65,262000
bare_cancel,66,243000
bare_cancel,67,402000
bare_cancel,68,240000
bare_cancel,69,252000
bare_cancel,70,531000
bare_cancel,71,150000
bare_cancel,72,215000
bare_cancel,73,303000
bare_cancel,74,148000
bare_cancel,75,203000
bare_cancel,76,210000
bare_cancel,77,1290000
bare_cancel,78,221000
bare_cancel,79,194000
bare_cancel,80,220000
bare_cancel,81,254000
bare_cancel,82,220000
bare_cancel,83,173000
bare_cancel,84,748000
bare_cancel,85,234000
bare_cancel,86,186000
bare_cancel,87,211000
bare_cancel,88,308000
bare_cancel,89,234000
bare_cancel,90,1120000
bare_cancel,91,367000
bare_cancel,92,165000
bare_cancel,93,305000
bare_cancel,94,244000
bare_cancel,95,233000
bare_cancel,96,205000
bare_cancel,97,443000
bare_cancel,98,301000
bare_cancel,99,309000
bare_cancel,100,260000
bare_cancel,101,197000
bare_cancel,102,230000
bare_cancel,103,240000
bare_cancel,104,914000
bare_cancel,105,276000
bare_cancel,106,255000
bare_cancel,107,174000
bare_cancel,108,183000
bare_cancel,109,179000
bare_cancel,110,511000
bare_cancel,111,276000
bare_cancel,112,247000
bare_cancel,113,326000
bare_cancel,114,239000
bare_cancel,115,203000
bare_cancel,116,209000
bare_cancel,117,620000
bare_cancel,118,259000
bare_cancel,119,278000
bare_cancel,120,356000
bare_cancel,121,281000
bare_cancel,122,182000
bare_cancel,123,324000
bare_cancel,124,303000
bare_cancel,125,736000
bare_cancel,126,385000
bare_cancel,127,218000
bare_cancel,128,205000
bare_cancel,129,461000
bare_cancel,130,332000
bare_cancel,131,434000
bare_cancel,132,301000
bare_cancel,133,277000
bare_cancel,134,323000
bare_cancel,135,284000
bare_cancel,136,153000
bare_cancel,137,169000
bare_cancel,138,498000
bare_cancel,139,187000
bare_cancel,140,336000
bare_cancel,141,621000
bare_cancel,142,275000
bare_cancel,143,229000
bare_cancel,144,229000
bare_cancel,145,406000
bare_cancel,146,329000
bare_cancel,147,324000
bare_cancel,148,291000
bare_cancel,149,271000
bare_cancel,150,223000
bare_cancel,151,700000
bare_cancel,152,401000
bare_cancel,153,288000
bare_cancel,154,562000
bare_cancel,155,408000
bare_cancel,156,202000
bare_cancel,157,794000
bare_cancel,158,285000
bare_cancel,159,166000
bare_cancel,160,227000
bare_cancel,161,308000
bare_cancel,162,397000
bare_cancel,163,403000
bare_cancel,164,281000
bare_cancel,165,550000
bare_cancel,166,353000
bare_cancel,167,260000
bare_cancel,168,176000
bare_cancel,169,233000
bare_cancel,170,202000
bare_cancel,171,277000
bare_cancel,172,533000
bare_cancel,173,264000
bare_cancel,174,210000
bare_cancel,175,182000
bare_cancel,176,335000
bare_cancel,177,395000
bare_cancel,178,210000
bare_cancel,179,382000
bare_cancel,180,195000
bare_cancel,181,177000
bare_cancel,182,284000
bare_cancel,183,306000
bare_cancel,184,263000
bare_cancel,185,197000
bare_cancel,186,307000
bare_cancel,187,277000
bare_cancel,188,283000
bare_cancel,189,204000
bare_cancel,190,187000
bare_cancel,191,232000
bare_cancel,192,360000
bare_cancel,193,318000
bare_cancel,194,186000
bare_cancel,195,200000
bare_cancel,196,323000
bare_cancel,197,203000
bare_cancel,198,211000
bare_cancel,199,179000
errgroup,0,274000
errgroup,1,328000
errgroup,2,311000
errgroup,3,241000
errgroup,4,553000
errgroup,5,278000
errgroup,6,640000
errgroup,7,197000
errgroup,8,287000
errgroup,9,192000
errgroup,10,201000
errgroup,11,195000
errgroup,12,253000
errgroup,13,162000
errgroup,14,198000
errgroup,15,391000
errgroup,16,973000
errgroup,17,294000
errgroup,18,595000
errgroup,19,186000
errgroup,20,285000
errgroup,21,235000
errgroup,22,335000
errgroup,23,243000
